id,R_ACGAM6PSi,R_ACGAMtly,R_ACOATA,R_ADSL2,R_AIRCr_PRASCS,R_ARACHDFATPtc,R_ASPCTr,R_CBPS,R_FA120ACPH,R_FA140ACPH,R_FA160ACPH,R_FAS120COA,R_FAS140COA,R_FAS160COA,R_FAS180COA,R_FAS80COA_L,R_G6PDA,R_GARFT,R_GLUPRT,R_MCOATA,R_OCDCEAFATPtc,R_PRAGSr,R_PRFGS,R_RE2514E,R_r0545,R_r0666,R_r0678,R_r0681,R_r0682,R_r0691,R_r0692,R_r0693,R_r0694,R_r0695,R_r0696,R_r0697,R_r0712,R_r0760,R_r0761,R_r0762,R_r0763,R_r0764,R_r0765,R_r0766,R_r0767,R_r0768,R_r0769,R_r0770,R_r0772,R_r0773
R_ACGAM6PSi,0.0,3.0,1.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,5.0,4.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,4.0,2.0,3.0
R_ACGAMtly,3.0,0.0,4.0,5.0,5.0,6.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,4.0,5.0,6.0,5.0,4.0,6.0,7.0,5.0,5.0,7.0,6.0,6.0,6.0,7.0,6.0,7.0,6.0,6.0,6.0,5.0,6.0,7.0,6.0,5.0,6.0,5.0,6.0,5.0,6.0,7.0,5.0,6.0
R_ACOATA,1.0,4.0,0.0,4.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,3.0,1.0,3.0,4.0,3.0,4.0,6.0,4.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0
R_ADSL2,4.0,5.0,4.0,0.0,1.0,5.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,2.0,3.0,5.0,5.0,3.0,3.0,4.0,6.0,2.0,5.0,7.0,6.0,6.0,6.0,7.0,6.0,7.0,6.0,6.0,6.0,5.0,6.0,7.0,6.0,5.0,6.0,5.0,6.0,5.0,6.0,7.0,5.0,6.0
R_AIRCr_PRASCS,3.0,5.0,3.0,1.0,0.0,5.0,1.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,4.0,5.0,2.0,2.0,4.0,5.0,1.0,4.0,6.0,5.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,4.0,5.0,6.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,6.0,4.0,5.0
R_ARACHDFATPtc,3.0,6.0,3.0,5.0,5.0,0.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,2.0,3.0,5.0,5.0,4.0,7.0,6.0,3.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,5.0,3.0,4.0
R_ASPCTr,3.0,5.0,3.0,2.0,1.0,5.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,4.0,5.0,2.0,2.0,4.0,5.0,2.0,4.0,6.0,5.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,4.0,5.0,6.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,6.0,4.0,5.0
R_CBPS,3.0,4.0,3.0,3.0,2.0,5.0,1.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,5.0,2.0,2.0,3.0,4.0,3.0,4.0,6.0,5.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,4.0,5.0,6.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,6.0,4.0,5.0
R_FA120ACPH,2.0,5.0,1.0,5.0,4.0,3.0,4.0,4.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,4.0,1.0,3.0,5.0,4.0,5.0,7.0,5.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0
R_FA140ACPH,2.0,5.0,1.0,5.0,4.0,3.0,4.0,4.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,4.0,1.0,3.0,5.0,4.0,5.0,7.0,5.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0
