barcode	arr_design	exp_id	group_id	individual_id	organ	material_id	compound_name	compound_abbr	compound_no	species	test_type	sex_type	sacri_period	dose	dose_unit	dose_level	dna_percent	ldh_percent	DILI_concern	Severity.Class	PubChem.ID	Mapping.Quality	Treatment	ScanDate	Hepatocyte.group	Known_drug	Withdrawn	ATC_classif_uniq	authors_class	Solvent	Anom.Biol	At.aigue.cytol	At.aigue.chole	hep.at.hep.chron	steat	Hepatox_low_al
003016110022.CEL	HG-U133_Plus_2	5353	1	1	Liver	A	2-nitrofluorene	2NF	160	Human	in vitro	Male	8 hr	0	uM	Control		99.5	No DILI info	Not known	11831	No match	Control	2011	CELL0080	No	None	No_Info	No info	0.5% DMSO	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Not_Steatogenic	No_info
003016110023.CEL	HG-U133_Plus_2	5353	1	2	Liver	A	2-nitrofluorene	2NF	160	Human	in vitro	Male	8 hr	0	uM	Control		100.5	No DILI info	Not known	11831	No match	Control	2011	CELL0080	No	None	No_Info	No info	0.5% DMSO	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Not_Steatogenic	No_info
003016110026.CEL	HG-U133_Plus_2	5353	5	1	Liver	A	2-nitrofluorene	2NF	160	Human	in vitro	Male	8 hr	4	uM	Low		99.8	No DILI info	Not known	11831	No match	Treatement	2011	CELL0080	No	None	No_Info	No info	0.5% DMSO	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Not_Steatogenic	No_info
003016110027.CEL	HG-U133_Plus_2	5353	5	2	Liver	A	2-nitrofluorene	2NF	160	Human	in vitro	Male	8 hr	4	uM	Low		100.5	No DILI info	Not known	11831	No match	Treatement	2011	CELL0080	No	None	No_Info	No info	0.5% DMSO	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Not_Steatogenic	No_info
003016110028.CEL	HG-U133_Plus_2	5353	7	1	Liver	A	2-nitrofluorene	2NF	160	Human	in vitro	Male	8 hr	20	uM	Middle		100.5	No DILI info	Not known	11831	No match	Treatement	2011	CELL0080	No	None	No_Info	No info	0.5% DMSO	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Not_Steatogenic	No_info
003016110029.CEL	HG-U133_Plus_2	5353	7	2	Liver	A	2-nitrofluorene	2NF	160	Human	in vitro	Male	8 hr	20	uM	Middle		101.3	No DILI info	Not known	11831	No match	Treatement	2011	CELL0080	No	None	No_Info	No info	0.5% DMSO	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Not_Steatogenic	No_info
003016110030.CEL	HG-U133_Plus_2	5353	9	1	Liver	A	2-nitrofluorene	2NF	160	Human	in vitro	Male	8 hr	100	uM	High		100.9	No DILI info	Not known	11831	No match	Treatement	2011	CELL0080	No	None	No_Info	No info	0.5% DMSO	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Not_Steatogenic	No_info
003016111001.CEL	HG-U133_Plus_2	5353	9	2	Liver	A	2-nitrofluorene	2NF	160	Human	in vitro	Male	8 hr	100	uM	High		101.3	No DILI info	Not known	11831	No match	Treatement	2011	CELL0080	No	None	No_Info	No info	0.5% DMSO	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Not_Steatogenic	No_info
003016111002.CEL	HG-U133_Plus_2	5353	2	1	Liver	A	2-nitrofluorene	2NF	160	Human	in vitro	Male	24 hr	0	uM	Control		99.5	No DILI info	Not known	11831	No match	Control	2011	CELL0080	No	None	No_Info	No info	0.5% DMSO	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Not_Steatogenic	No_info
003016111003.CEL	HG-U133_Plus_2	5353	2	2	Liver	A	2-nitrofluorene	2NF	160	Human	in vitro	Male	24 hr	0	uM	Control		100.5	No DILI info	Not known	11831	No match	Control	2011	CELL0080	No	None	No_Info	No info	0.5% DMSO	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Not_Steatogenic	No_info
003016111006.CEL	HG-U133_Plus_2	5353	6	1	Liver	A	2-nitrofluorene	2NF	160	Human	in vitro	Male	24 hr	4	uM	Low		101.1	No DILI info	Not known	11831	No match	Treatement	2011	CELL0080	No	None	No_Info	No info	0.5% DMSO	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Not_Steatogenic	No_info
003016111007.CEL	HG-U133_Plus_2	5353	6	2	Liver	A	2-nitrofluorene	2NF	160	Human	in vitro	Male	24 hr	4	uM	Low		100.5	No DILI info	Not known	11831	No match	Treatement	2011	CELL0080	No	None	No_Info	No info	0.5% DMSO	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Not_Steatogenic	No_info
003016111008.CEL	HG-U133_Plus_2	5353	8	1	Liver	A	2-nitrofluorene	2NF	160	Human	in vitro	Male	24 hr	20	uM	Middle		100.5	No DILI info	Not known	11831	No match	Treatement	2011	CELL0080	No	None	No_Info	No info	0.5% DMSO	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Not_Steatogenic	No_info
003016111009.CEL	HG-U133_Plus_2	5353	8	2	Liver	A	2-nitrofluorene	2NF	160	Human	in vitro	Male	24 hr	20	uM	Middle		101.6	No DILI info	Not known	11831	No match	Treatement	2011	CELL0080	No	None	No_Info	No info	0.5% DMSO	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Not_Steatogenic	No_info
003016111010.CEL	HG-U133_Plus_2	5353	10	1	Liver	A	2-nitrofluorene	2NF	160	Human	in vitro	Male	24 hr	100	uM	High		98.9	No DILI info	Not known	11831	No match	Treatement	2011	CELL0080	No	None	No_Info	No info	0.5% DMSO	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Not_Steatogenic	No_info
