	PROBEID	SYMBOL	ENTREZID	GENENAME	N_GENES_IDENTICAL_PROBE	003016028020.CEL	003016028021.CEL	003016028014.CEL	003016028015.CEL
0	207169_x_at	DDR1	780	discoidin domain receptor tyrosine kinase 1	2	4.15304969968647	3.622162695034	3.66933931099661	3.84809288750107
1	207169_x_at	MIR4640	100616237	microRNA 4640	2	4.15304969968647	3.622162695034	3.66933931099661	3.84809288750107
2	1053_at	RFC2	5982	replication factor C subunit 2	0	8.04809154985833	8.08641469906759	8.24767777284798	8.35363731827077
3	213418_at	HSPA6	3310	heat shock protein family A (Hsp70) member 6	0	7.18897805407604	7.17827059278795	7.11027898649916	6.04730512240746
4	209552_at	PAX8	7849	paired box 8	0	3.70102305743101	3.88724083962321	3.2577998389109	3.40959957161614
5	206062_at	GUCA1A	2978	guanylate cyclase activator 1A	0	-1.64941869972247	-2.26016158814054	-1.52471018335816	-1.58743258213051
6	203281_s_at	UBA7	7318	ubiquitin like modifier activating enzyme 7	2	2.74168381826327	2.49141953633133	3.00435767969998	3.32409986896299
7	203281_s_at	MIR5193	100847079	microRNA 5193	2	2.74168381826327	2.49141953633133	3.00435767969998	3.32409986896299
8	204760_s_at	THRA	7067	thyroid hormone receptor alpha	2	2.10196386679037	1.97167034271085	1.65759183652361	2.04205942001781
9	226380_at	PTPN21	11099	protein tyrosine phosphatase non-receptor type 21	0	7.60660182762319	7.43349655648434	7.03315087892945	8.01076960901663
10	204655_at	CCL5	6352	C-C motif chemokine ligand 5	0	-2.36569653304386	-2.17468080354096	-2.96466324328108	-0.87333518819768
11	1431_at	CYP2E1	1571	cytochrome P450 family 2 subfamily E member 1	0	13.3307986358985	13.6214480936468	13.749203069262	13.8196781135259
12	204600_at	EPHB3	2049	EPH receptor B3	0	-2.90339837501812	-3.2134696160879	-3.27111351091922	-3.22203120708364
13	1487_at	ESRRA	2101	estrogen related receptor alpha	0	3.91715860074553	4.00337716908772	3.65703033671859	3.88682451808538
14	1494_f_at	CYP2A6	1548	cytochrome P450 family 2 subfamily A member 6	0	3.35589745065865	3.36057080574746	3.35908600999375	3.38359930559869
15	1552256_a_at	SCARB1	949	scavenger receptor class B member 1	0	9.32105002076342	9.40084416025595	8.94937480474811	9.03756855986869
16	1552257_a_at	TTLL12	23170	tubulin tyrosine ligase like 12	0	5.3861147182273	5.45951946433957	5.01109883743556	5.57712885483448
17	225799_at	CYTOR	112597	cytoskeleton regulator RNA	2	13.2471083177222	13.1244786940473	13.2059676606469	13.0182172002624
18	1553089_a_at	WFDC2	10406	WAP four-disulfide core domain 2	0	-1.80887728346518	-2.21978492865668	-2.28906963534337	-1.33685405775372
19	229847_at	MAPK1	5594	mitogen-activated protein kinase 1	0	0.968961064170949	1.08375630063376	0.254483109529095	1.1329893758014
20	1552266_at	ADAM32	203102	ADAM metallopeptidase domain 32	0	-0.431508397918877	-1.35628316897224	-0.916750247694335	-1.51401517725285
21	230763_at	SPATA17	128153	spermatogenesis associated 17	0	-1.42022524315993	-1.70407441590351	-1.94350266259223	-1.85648904428687
22	1552271_at	PRR22	163154	proline rich 22	0	0.0055364158274321	0.30241244972863	0.0007230503396279	0.314032448217983
23	1552275_s_at	PXK	54899	PX domain containing serine/threonine kinase like	0	2.54585693113509	2.33031226268021	2.80235848522258	2.56505320744577
24	223346_at	VPS18	57617	VPS18 core subunit of CORVET and HOPS complexes	0	2.51578126932619	1.86583333854963	1.83214860231877	2.21510194541936
25	1555841_at	MSANTD3	91283	Myb/SANT DNA binding domain containing 3	0	7.23156262349252	7.47145112410658	7.04792309342444	6.65167758609918
26	1552278_a_at	SLC46A1	113235	solute carrier family 46 member 1	0	4.52855366930265	5.02425190152786	4.84533964266995	4.7642336504303
27	1552280_at	TIMD4	91937	T cell immunoglobulin and mucin domain containing 4	0	-1.44748568223616	-1.31307211802423	-1.59480201742703	-1.5420958816555
28	1552281_at	SLC39A5	283375	solute carrier family 39 member 5	0	2.35177126122245	1.94860438309187	1.84715808623254	2.12546387902636
29	221646_s_at	ZDHHC11	79844	zinc finger DHHC-type containing 11	2	-0.0546801357806096	0.692327943523673	0.559481792033466	0.423461629603129
30	221646_s_at	ZDHHC11B	653082	zinc finger DHHC-type containing 11B	2	-0.0546801357806096	0.692327943523673	0.559481792033466	0.423461629603129
31	1557372_at	ATP6V1E2	90423	ATPase H+ transporting V1 subunit E2	0	6.02567108853252	5.78125193394474	5.94844898529019	6.09770161655112
32	1552287_s_at	AFG3L1P	172	AFG3 like matrix AAA peptidase subunit 1, pseudogene	0	1.1828036436591	1.52323577491834	1.44833840641354	1.58298743617437
33	1552289_a_at	CILP2	148113	cartilage intermediate layer protein 2	0	-1.79291310457699	-1.83757165565005	-1.91845592753557	-1.535313171335
34	1552291_at	PIGX	54965	phosphatidylinositol glycan anchor biosynthesis class X	0	-1.92579525093981	-2.40861344296188	-1.6219512570054	-1.47562227254079
35	1552293_at	TMEM196	256130	transmembrane protein 196	0	-0.274017666781748	-0.242523695409433	-0.545781063154322	-0.333124446036507
36	225277_at	SLC39A13	91252	solute carrier family 39 member 13	0	0.858626601312103	0.937217400080842	0.724928645120725	0.521114725472123
37	1552296_at	BEST4	266675	bestrophin 4	0	-3.22160414455535	-3.16785299319416	-3.1051348225169	-3.00798685029992
38	1564002_a_at	AK9	221264	adenylate kinase 9	0	0.737226516526149	-0.2141983189054	0.40234575554372	0.75781901400205
39	1552301_a_at	CORO6	84940	coronin 6	0	-2.30117966026146	-2.11056373276432	-1.90475636765367	-1.9848930574016
40	1552302_at	TMEM106A	113277	transmembrane protein 106A	0	-0.385061999851465	-0.817928406115265	-0.678388603113001	0.528538254020678
41	228941_at	ALG10	84920	ALG10 alpha-1,2-glucosyltransferase	2	1.19786480970001	1.19486492828022	1.45024828736535	1.74874546666805
42	1552307_a_at	TTC39C	125488	tetratricopeptide repeat domain 39C	0	8.73041178300582	8.80532929864031	8.49640257492878	8.63349189648273
43	226103_at	NEXN	91624	nexilin F-actin binding protein	0	4.21627194071246	4.47484387044821	4.50347766564264	4.71819251731725
44	1552310_at	C15orf40	123207	chromosome 15 open reading frame 40	0	3.75805212691332	3.8701608591757	3.71101862881242	3.49141169972752
45	1552311_a_at	RAX2	84839	retina and anterior neural fold homeobox 2	0	1.74698526286082	1.85627433257456	1.44272833874758	1.82853436729647
46	1552312_a_at	MFAP3	4238	microfibril associated protein 3	0	9.09423981644152	8.50369467490337	8.76952030292072	8.74583907910159
47	1552314_a_at	EYA3	2140	EYA transcriptional coactivator and phosphatase 3	0	-0.257964516264814	0.225338839383625	-0.138989204029832	0.161713194070907
48	236583_at	GIMAP1	170575	GTPase, IMAP family member 1	0	-3.78610705553321	-3.44236334377927	-3.70323740686263	-3.1987647400124
49	233687_s_at	KLK8	11202	kallikrein related peptidase 8	2	-0.408646404496859	-0.0327929516695936	-0.278288518672931	-0.145031416449705
50	1561523_at	CCDC65	85478	coiled-coil domain containing 65	0	-0.369671381454556	-1.25969685198793	-0.504857011351289	-0.834115186125875
51	239047_at	FAM122C	159091	family with sequence similarity 122C	0	-0.565335805747804	-1.08244954267545	-0.794375552321308	-0.534418078171893
52	1552326_a_at	CFAP53	220136	cilia and flagella associated protein 53	0	-1.52837085452594	-0.77681270500824	-1.28321020517832	-1.39173374224627
53	227444_at	ARMCX4	100131755	armadillo repeat containing X-linked 4	0	-1.38026401550262	-1.54190954301022	-1.9163367276039	-1.57082073852462
54	1552329_at	RBBP6	5930	RB binding protein 6, ubiquitin ligase	0	-0.770448927499417	-1.45065386261348	0.586627694296552	0.428046053195961
55	1552330_at	CENPBD1	92806	CENPB DNA-binding domain containing 1	0	2.45236996739311	2.32553419364278	2.68321049447532	2.35712898946249
56	210276_s_at	TRIOBP	11078	TRIO and F-actin binding protein	2	7.50894270404462	7.97964782005459	7.39740100899452	7.52576141326808
57	1552335_at	CATSPER1	117144	cation channel sperm associated 1	0	0.988257324988236	0.648502505185675	1.06377968494701	1.22978988331527
58	205522_at	HOXD4	3233	homeobox D4	0	-1.7496612731513	-1.77241485059626	-1.65786862826269	-2.00054115952746
59	1552338_at	GSC	145258	goosecoid homeobox	0	-1.27679579243358	-1.53442378261349	-1.62710671374778	-2.2425351103448
60	1552340_at	SP7	121340	Sp7 transcription factor	0	-1.58655384114381	-1.67124950645145	-1.34011014381601	-2.25272625680098
61	223359_s_at	PDE7A	5150	phosphodiesterase 7A	0	1.44842064632884	2.84082338009533	1.81581853158182	1.83995608315876
62	1552344_s_at	CNOT7	29883	CCR4-NOT transcription complex subunit 7	0	8.26992951446543	8.09962437633898	8.30326336753127	8.19549052025521
63	1552347_at	CRYZL1	9946	crystallin zeta like 1	0	-2.33011841838907	-1.7545017364578	-0.871495248066368	-1.64998375255358
64	1552348_at	PRSS33	260429	serine protease 33	0	-2.29697181672002	-2.04672765046245	-1.32947125952434	-2.08833469557793
65	215325_x_at	CBARP	255057	CACN subunit beta associated regulatory protein	0	1.25194044714706	0.600270149475776	1.08781501676239	0.155661544424747
66	1569677_a_at	MCMDC2	157777	minichromosome maintenance domain containing 2	0	-0.437757199738289	0.204351268464202	-0.552957750060706	-0.65577844045482
